Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8039243.0,0.0,0,0.0,0.1339582652259213,0.0,27060664.0,0.0,27060664.0,5557665.5,0,8039243.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,50.0,0.0,0,0.0,40000.0,0.0,0.0,0.0,50.0,0.0,0,50.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,50.0,0.0,2,50.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,46.0,0.0,0,0.0,43478.260869565216,0.0,0.0,0.0,46.0,0.0,0,46.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.666668,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6318555.5,0.0,0,0.0,0.1688149512227662,0.0,15381661.0,0.0,15381661.0,1794178.6,0,6318555.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5937392.0,0.0,0,0.0,0.178331411828883,0.0,37194744.0,0.0,37194744.0,10478404.0,4,7764282.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.333332,0.0,0,0.0,37735.84905660377,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,21.666666,0.0,0,0.0,61538.461538461546,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,19.0,0.0,0,0.0,105263.15789473684,0.0,0.0,0.0,19.0,0.0,0,19.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9582428.0,0.0,0,0.0,0.1138447437184526,0.0,35251050.0,0.0,35251050.0,9970188.0,0,9582428.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1304400.4,0.0,0,0.0,1.02218107375522,0.0,0.0,0.0,3913152.0,0.0,0,1304400.4
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5239985.5,0.0,0,0.0,0.2008844480212143,0.0,25636876.0,0.0,25636876.0,5716409.0,4,6637315.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,47.0,0.0,2,47.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,37037.03703703704,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.333334,0.0,0,0.0,76923.07692307692,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,20.0,0.0,0,0.0,66666.66666666667,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,18.0,0.0,0,0.0,74074.07407407407,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8316956.0,0.0,0,0.0,0.12948524399108,0.0,33698348.0,0.0,33698348.0,8049744.5,0,8316956.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6726263.0,0.0,0,0.0,0.1585823640572755,0.0,27572580.0,0.0,27572580.0,6710318.0,2,7761072.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5680331.5,0.0,0,0.0,0.1853116432231995,0.0,23917936.0,0.0,23918008.0,5883098.5,4,7195086.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7855655.0,0.0,0,0.0,0.1370888940301576,0.0,25732348.0,0.0,25732348.0,5224528.5,0,7855655.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.0,0.0,0,0.0,38095.23809523809,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.0,0.0,0,0.0,78431.37254901961,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.666666,0.0,0,0.0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.333332,0.0,0,0.0,33898.30508474576,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6682857.0,0.0,0,0.0,0.1596123717783938,0.0,20580464.0,0.0,20580464.0,3354131.0,0,6682857.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.666668,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.666666,0.0,0,0.0,75471.69811320755,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,370599.34,0.0,0,0.0,3.59777585496646,0.0,0.0,0.0,1111749.0,0.0,0,370599.34
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1750523.4,0.0,0,0.0,0.7616769842161487,0.0,5251568.0,0.0,5251568.0,0.0,0,1750523.4
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7200899.5,0.0,0,0.0,0.1495539617186297,0.0,26401132.0,0.0,26401132.0,5719104.5,0,7200899.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,16.666666,0.0,0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7845995.0,0.0,0,0.0,0.1372576780646063,0.0,22836518.0,0.0,22836518.0,4552126.0,0,7845995.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.0,0.0,0,0.0,38095.23809523809,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.0,0.0,0,0.0,39215.68627450981,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7249386.0,0.0,0,0.0,0.1485536965958612,0.0,18880768.0,0.0,18880768.0,2855742.0,0,7249386.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,51.0,0.0,0,0.0,39215.68627450981,0.0,0.0,0.0,51.0,0.0,0,51.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,52.333332,0.0,0,0.0,25477.707006369423,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6579533.5,0.0,0,0.0,0.1621188840878957,0.0,21592340.0,0.0,21592340.0,4276307.0,2,7591769.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,67.0,0.0,0,0.0,29850.74626865672,0.0,0.0,0.0,67.0,0.0,0,67.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1339293.6,0.0,0,0.0,0.9955496442030016,0.0,0.0,0.0,4017879.0,0.0,0,1339293.6
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,716289.3,0.0,0,0.0,1.8614451888156929,0.0,0.0,0.0,2148866.0,0.0,0,716289.3
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8655691.0,0.0,0,0.0,0.1283676894263906,0.0,26859340.0,0.0,26859340.0,5630363.0,0,8655691.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8840566.0,0.0,0,0.0,0.1233981023922079,0.0,32673660.0,0.0,32673660.0,8144116.0,0,8840566.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8495755.0,0.0,0,0.0,0.1284063750169817,0.0,25191580.0,0.0,25191580.0,4181819.5,0,8495755.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.0,0.0,0,0.0,39215.68627450981,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.333332,0.0,0,0.0,37735.84905660377,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.666668,0.0,0,0.0,34482.75862068965,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1784334.0,0.0,0,0.0,0.7472442565872384,0.0,5353001.0,0.0,5353001.0,0.0,0,1784334.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6870537.0,0.0,0,0.0,0.1552522992986817,0.0,38660536.0,0.0,38660536.0,11181300.0,2,7927542.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5456924.5,0.0,0,0.0,0.1954703079136251,0.0,17673134.0,0.0,17673232.0,2355515.0,2,6296451.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,43.333332,0.0,0,0.0,30769.230769230773,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,4649540.0,0.0,0,0.0,0.2263947734864824,0.0,18912404.0,0.0,18912404.0,4851244.0,4,5889417.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6503991.0,0.0,0,0.0,0.1627959738204176,0.0,55829964.0,0.0,55830016.0,18886390.0,6,10051617.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5400043.5,0.0,0,0.0,0.1975292742088051,0.0,23455326.0,0.0,23455326.0,5362618.5,2,6230819.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.666668,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7211556.0,0.0,0,0.0,0.1512723574714053,0.0,20147972.0,0.0,20147972.0,4009956.8,0,7211556.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.0,0.0,0,0.0,35087.71929824561,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6176437.0,0.0,0,0.0,0.1714295053112099,0.0,23410028.0,0.0,23410028.0,4733939.5,4,8076879.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,115852.0,0.0,0,0.0,11.508936689339272,0.0,0.0,0.0,347555.0,0.0,0,115852.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7438266.0,0.0,0,0.0,0.144781473307648,0.0,22885252.0,0.0,22885252.0,3830855.8,0,7438266.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9712909.0,0.0,0,0.0,0.1123153784378228,0.0,33995570.0,0.0,33995570.0,10234166.0,0,9712909.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,24.333334,0.0,0,0.0,54794.520547945205,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.0,0.0,0,0.0,51282.05128205128,0.0,0.0,0.0,39.0,0.0,0,39.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.333332,0.0,0,0.0,36697.247706422015,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7276382.5,0.0,0,0.0,0.146592991960767,0.0,24182248.0,0.0,24182248.0,5295407.0,2,8395826.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.0,0.0,0,0.0,78431.37254901961,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,291683.34,0.0,0,0.0,4.571167361865037,0.0,0.0,0.0,875049.0,0.0,0,291683.34
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.0,0.0,0,0.0,78431.37254901961,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,16.333334,0.0,0,0.0,81632.6530612245,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.666668,0.0,0,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,23.666666,0.0,0,0.0,56338.02816901408,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6340707.5,0.0,0,0.0,0.1682251783171119,0.0,27639728.0,0.0,27639728.0,6235800.0,2,7316201.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,26.666666,0.0,0,0.0,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,43.0,0.0,0,0.0,31007.7519379845,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,37037.03703703704,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9924233.0,0.0,0,0.0,0.1099237675008256,0.0,23518490.0,0.0,23518490.0,1252640.4,0,9924233.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5670813.5,0.0,0,0.0,0.1867145696034158,0.0,20233890.0,0.0,20234044.0,2919747.5,4,7415679.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7385881.0,0.0,0,0.0,0.1444196969258787,0.0,22857744.0,0.0,22857744.0,4647626.5,0,7385881.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6099958.5,0.0,0,0.0,0.1748645843194511,0.0,14752090.0,0.0,14752090.0,1399326.9,0,6099958.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5813869.5,0.0,0,0.0,0.1810552528397226,0.0,26508404.0,0.0,26508404.0,5609301.5,2,6497854.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,15.333333,0.0,0,0.0,86956.52173913043,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,965295.3,0.0,0,0.0,1.3812698428045855,0.0,0.0,0.0,2895836.0,0.0,0,965295.3
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8543146.0,0.0,0,0.0,0.1276940749619341,0.0,32887588.0,0.0,32887588.0,6856744.0,2,10441623.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,16.666666,0.0,0,0.0,80000.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,29.666666,0.0,0,0.0,44943.8202247191,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,21.0,0.0,0,0.0,63492.06349206349,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,27.0,0.0,0,0.0,49382.71604938271,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6388912.0,0.0,0,0.0,0.1669559160521028,0.0,22482568.0,0.0,22482568.0,4074617.0,2,7371821.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.0,0.0,0,0.0,78431.37254901961,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9602042.0,0.0,0,0.0,0.1136122016777909,0.0,51283710.0,0.0,51283710.0,17068900.0,0,9602042.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,23.333334,0.0,0,0.0,57142.857142857145,0.0,0.0,0.0,2.0,0.0,2,2.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,31.0,0.0,0,0.0,64516.12903225806,0.0,0.0,0.0,31.0,0.0,0,31.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2245883.2,0.0,0,0.0,0.5936788049245657,0.0,6737649.0,0.0,6737649.0,0.0,0,2245883.2
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,4986245.0,0.0,0,0.0,0.2101018055939071,0.0,23600964.0,0.0,23601014.0,6487608.0,6,6980743.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6099482.0,0.0,0,0.0,0.1748782382941152,0.0,17344246.0,0.0,17344246.0,2601874.8,2,7037864.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.333334,0.0,0,0.0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6927554.5,0.0,0,0.0,0.1539744930666488,0.0,22311580.0,0.0,22311580.0,4215828.0,0,6927554.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.666668,0.0,0,0.0,33613.44537815126,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,44.666668,0.0,0,0.0,29850.74626865672,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.666668,0.0,0,0.0,35398.23008849558,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9182078.0,0.0,0,0.0,0.118808525141364,0.0,28003100.0,0.0,28003100.0,6802568.0,0,9182078.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6130597.5,0.0,0,0.0,0.1727113065264916,0.0,22141372.0,0.0,22141372.0,3397207.0,2,6948004.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,29.333334,0.0,0,0.0,45454.545454545456,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.333332,0.0,0,0.0,37735.84905660377,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9128908.0,0.0,0,0.0,0.119500497480571,0.0,33757324.0,0.0,33757324.0,9023166.0,0,9128908.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8410664.0,0.0,0,0.0,0.1280425704231393,0.0,37594430.0,0.0,37594430.0,9768583.0,2,9939868.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,73.0,0.0,0,0.0,27397.260273972603,0.0,0.0,0.0,73.0,0.0,0,73.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,37037.03703703704,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.0,0.0,0,0.0,58823.52941176471,0.0,0.0,0.0,34.0,0.0,0,34.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.0,0.0,0,0.0,34188.03418803419,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.666666,0.0,0,0.0,43478.260869565216,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.333332,0.0,0,0.0,38834.95145631068,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.0,0.0,0,0.0,40404.04040404041,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,74.0,0.0,0,0.0,27027.027027027027,0.0,0.0,0.0,74.0,0.0,0,74.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5859036.0,0.0,0,0.0,0.1796595204157982,0.0,26568116.0,0.0,26568116.0,5620827.5,6,8563206.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7913627.5,0.0,0,0.0,0.1684857298694408,0.0,23740882.0,0.0,23740882.0,0.0,0,7913627.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,404093.0,0.0,0,0.0,3.2995704784129725,0.0,0.0,0.0,1212277.0,0.0,0,404093.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7391666.0,0.0,0,0.0,0.1443066607454036,0.0,26693528.0,0.0,26693528.0,5037951.5,0,7391666.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,29.333334,0.0,0,0.0,45454.545454545456,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7032534.5,0.0,0,0.0,0.1516759927020717,0.0,20642576.0,0.0,20642576.0,3215745.0,0,7032534.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5175208.0,0.0,0,0.0,0.2024303213900639,0.0,19965100.0,0.0,19965100.0,4115782.2,4,6392904.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.0,0.0,0,0.0,44444.444444444445,0.0,0.0,0.0,2.0,0.0,2,2.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,37037.03703703704,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7185837.5,0.0,0,0.0,0.1546251362518044,0.0,24515422.0,0.0,24515520.0,2840735.2,2,9238934.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7832088.0,0.0,0,0.0,0.1375014055835647,0.0,30679730.0,0.0,30679730.0,7017287.5,0,7832088.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,44.0,0.0,0,0.0,30303.0303030303,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,41.0,0.0,0,0.0,32520.32520325203,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10515579.0,0.0,0,0.0,0.1056633338584448,0.0,39000744.0,0.0,39000744.0,10671512.0,0,10515579.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6893744.5,0.0,0,0.0,0.1547296482352967,0.0,36449936.0,0.0,36449936.0,11270633.0,4,9400561.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2029189.4,0.0,0,0.0,0.657076849079961,0.0,6087519.0,0.0,6087519.0,0.0,0,2029189.4
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.0,0.0,0,0.0,39215.68627450981,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6511490.5,0.0,0,0.0,0.1638129746858479,0.0,29798284.0,0.0,29798284.0,7509377.5,2,7513258.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7943679.5,0.0,0,0.0,0.1355698064814607,0.0,33119988.0,0.0,33119988.0,8024905.0,0,7943679.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7334212.5,0.0,0,0.0,0.1454371075453507,0.0,20482388.0,0.0,20482388.0,2821344.2,0,7334212.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.0,0.0,0,0.0,60606.0606060606,0.0,0.0,0.0,33.0,0.0,0,33.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8643971.0,0.0,0,0.0,0.1245866182634602,0.0,22861024.0,0.0,22861024.0,3820654.5,0,8643971.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5013095.5,0.0,0,0.0,0.2099763744032458,0.0,23999956.0,0.0,23999956.0,4308499.5,6,7326831.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8753098.0,0.0,0,0.0,0.1246312006982338,0.0,24616820.0,0.0,24616820.0,4971386.5,0,8753098.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7757116.5,0.0,0,0.0,0.1388303336147457,0.0,23072292.0,0.0,23072292.0,4474863.5,0,7757116.5
